,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,10:00 AM,"2,203",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,11:00 AM,"2,818",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,12:00 PM,"3,258",,1.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,1:00 PM,"3,630",,1.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,2:00 PM,"3,413",,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,3:00 PM,"3,268",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,4:00 PM,"3,042",,1.6%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,5:00 PM,"2,906",,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,6:00 PM,"2,366",,1.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,7:00 PM,"1,991",,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,8:00 PM,"1,648",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,9:00 PM,"1,582",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,10:00 PM,"1,297",,1.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,11:00 PM,895,,3.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,12:00 AM,663,,3.2%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,1:00 AM,410,,4.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,2:00 AM,308,,10.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,3:00 AM,308,,10.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,4:00 AM,391,,7.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,5:00 AM,773,,4.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,6:00 AM,"1,050",,2.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,7:00 AM,"1,268",,4.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,8:00 AM,"1,752",,4.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,9:00 AM,"2,490",,2.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,10:00 AM,"3,255",,2.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,11:00 AM,"3,680",,2.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,12:00 PM,"3,823",,2.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,1:00 PM,"3,515",,1.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,2:00 PM,"4,080",,1.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,3:00 PM,"3,925",,2.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,4:00 PM,"3,603",,2.2%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,5:00 PM,"3,457",,2.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,6:00 PM,"3,061",,2.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,7:00 PM,"2,209",,3.2%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,8:00 PM,"1,772",,3.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,9:00 PM,"1,551",,3.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,10:00 PM,"1,106",,3.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/2/2022,,,11:00 PM,840,,4.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,12:00 AM,690,,3.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,1:00 AM,428,,9.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,2:00 AM,380,,13.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,3:00 AM,534,,11.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,4:00 AM,"1,816",,6.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,5:00 AM,"4,048",,5.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,6:00 AM,"4,200",,6.6%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,7:00 AM,"4,082",,8.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,8:00 AM,"3,933",,9.2%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,9:00 AM,"3,668",,8.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,10:00 AM,"3,750",,7.5%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,11:00 AM,"3,753",,7.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,12:00 PM,"3,761",,7.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,1:00 PM,"3,766",,5.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,2:00 PM,"3,872",,4.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,3:00 PM,"3,541",,5.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,4:00 PM,"3,612",,3.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,5:00 PM,"3,441",,3.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,6:00 PM,"2,664",,3.6%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,7:00 PM,"2,164",,4.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,8:00 PM,"1,611",,4.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,9:00 PM,"1,477",,6.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,10:00 PM,"1,230",,6.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/3/2022,,,11:00 PM,906,,9.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,12:00 AM,667,,10.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,1:00 AM,470,,14.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,2:00 AM,350,,17.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,3:00 AM,647,,16.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,4:00 AM,"2,029",,9.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,5:00 AM,"4,235",,6.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,6:00 AM,"4,494",,6.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,7:00 AM,"4,359",,8.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,8:00 AM,"4,233",,10.1%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,9:00 AM,"4,050",,9.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,10:00 AM,"3,915",,9.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,11:00 AM,"3,860",,10.2%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,12:00 PM,"3,539",,8.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,1:00 PM,"3,886",,7.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,2:00 PM,"3,838",,5.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,3:00 PM,"3,862",,5.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,4:00 PM,"3,588",,3.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,5:00 PM,"3,639",,3.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,6:00 PM,"2,958",,4.2%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,7:00 PM,"2,114",,4.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,8:00 PM,"1,630",,5.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,9:00 PM,"1,594",,6.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,10:00 PM,"1,319",,6.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/4/2022,,,11:00 PM,"1,041",,7.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,12:00 AM,747,,10.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,1:00 AM,404,,19.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,2:00 AM,338,,21.3%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,3:00 AM,638,,17.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,4:00 AM,"2,050",,8.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,5:00 AM,"4,436",,5.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,6:00 AM,"4,669",,7.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,7:00 AM,"4,476",,8.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,8:00 AM,"4,281",,10.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,9:00 AM,"3,931",,11.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,10:00 AM,"3,819",,11.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,11:00 AM,"3,740",,9.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,12:00 PM,"3,578",,8.3%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,1:00 PM,"3,813",,8.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,2:00 PM,"3,963",,6.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,3:00 PM,"3,830",,5.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,4:00 PM,"3,682",,4.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,5:00 PM,"3,767",,3.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,6:00 PM,"2,893",,3.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,7:00 PM,"2,099",,3.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,8:00 PM,"1,751",,5.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,9:00 PM,"1,664",,5.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,10:00 PM,"1,428",,6.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/5/2022,,,11:00 PM,"1,062",,7.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,12:00 AM,658,,8.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,1:00 AM,405,,13.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,2:00 AM,284,,19.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,3:00 AM,609,,14.3%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,4:00 AM,"1,830",,8.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,5:00 AM,"4,285",,6.1%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,6:00 AM,"4,497",,7.1%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,7:00 AM,"4,333",,8.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,8:00 AM,"4,169",,10.3%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,9:00 AM,"3,997",,10.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,10:00 AM,"3,753",,9.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,11:00 AM,"2,929",,8.3%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,12:00 PM,"2,959",,8.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,1:00 PM,"3,691",,6.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,2:00 PM,"3,778",,5.1%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,3:00 PM,"3,731",,4.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,4:00 PM,"3,559",,3.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,5:00 PM,"2,932",,3.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,6:00 PM,"2,901",,3.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,7:00 PM,"2,174",,3.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,8:00 PM,"1,635",,5.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,9:00 PM,"1,545",,5.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,10:00 PM,"1,308",,6.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/6/2022,,,11:00 PM,989,,8.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,12:00 AM,638,,8.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,1:00 AM,409,,15.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,2:00 AM,313,,17.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,3:00 AM,625,,15.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,4:00 AM,"1,824",,8.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,5:00 AM,"4,186",,6.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,6:00 AM,"4,193",,7.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,7:00 AM,"4,229",,8.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,8:00 AM,"4,326",,10.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,9:00 AM,"3,884",,10.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,10:00 AM,"3,825",,9.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,11:00 AM,"3,703",,7.9%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,12:00 PM,"3,688",,7.3%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,1:00 PM,"4,003",,5.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,2:00 PM,"3,826",,4.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,3:00 PM,"4,232",,4.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,4:00 PM,"3,798",,3.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,5:00 PM,"3,741",,2.9%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,6:00 PM,"3,423",,3.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,7:00 PM,"2,572",,2.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,8:00 PM,"1,991",,3.3%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,9:00 PM,"1,694",,3.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,10:00 PM,"1,400",,3.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/7/2022,,,11:00 PM,997,,5.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,12:00 AM,736,,5.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,1:00 AM,308,,9.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,2:00 AM,295,,13.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,3:00 AM,341,,13.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,4:00 AM,564,,9.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,5:00 AM,"1,266",,5.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,6:00 AM,"1,593",,5.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,7:00 AM,"2,227",,6.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,8:00 AM,"3,269",,5.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,9:00 AM,"3,886",,4.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,10:00 AM,"4,179",,3.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,11:00 AM,"4,700",,3.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,12:00 PM,"4,958",,2.6%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,1:00 PM,"5,058",,2.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,2:00 PM,"4,684",,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,3:00 PM,"4,564",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,4:00 PM,"4,355",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,5:00 PM,"4,245",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,6:00 PM,"3,576",,1.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,7:00 PM,"2,751",,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,8:00 PM,"2,241",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,9:00 PM,"1,982",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,10:00 PM,"1,665",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/8/2022,,,11:00 PM,"1,043",,2.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,12:00 AM,673,,3.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,1:00 AM,418,,5.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,2:00 AM,267,,4.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,3:00 AM,275,,13.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,4:00 AM,372,,6.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,5:00 AM,805,,4.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,6:00 AM,"1,069",,2.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,7:00 AM,"1,253",,4.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,8:00 AM,"2,080",,3.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,9:00 AM,"2,927",,3.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,10:00 AM,"3,676",,2.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,11:00 AM,"3,950",,2.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,12:00 PM,"4,449",,2.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,1:00 PM,"4,668",,1.7%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,2:00 PM,"4,496",,1.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,3:00 PM,"3,294",,1.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,4:00 PM,"3,056",,1.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,5:00 PM,"4,125",,2.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,6:00 PM,"3,340",,2.7%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,7:00 PM,"2,716",,2.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,8:00 PM,"2,089",,3.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,9:00 PM,"1,989",,3.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,10:00 PM,"1,524",,4.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/9/2022,,,11:00 PM,958,,5.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,12:00 AM,490,,10.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,1:00 AM,330,,17.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,2:00 AM,296,,15.5%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,3:00 AM,626,,14.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,4:00 AM,"2,091",,7.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,5:00 AM,"4,530",,5.6%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,6:00 AM,"4,834",,7.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,7:00 AM,"4,589",,8.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,8:00 AM,"4,165",,11.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,9:00 AM,"3,971",,10.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,10:00 AM,"3,691",,10.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,11:00 AM,"3,606",,9.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,12:00 PM,"3,692",,9.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,1:00 PM,"4,038",,9.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,2:00 PM,"3,587",,7.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,3:00 PM,"3,944",,6.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,4:00 PM,"3,718",,4.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,5:00 PM,"3,254",,3.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,6:00 PM,"2,868",,4.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,7:00 PM,"2,088",,5.2%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,8:00 PM,"1,679",,5.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,9:00 PM,"1,656",,5.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,10:00 PM,"1,243",,7.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/10/2022,,,11:00 PM,846,,10.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,12:00 AM,580,,11.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,1:00 AM,322,,22.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,2:00 AM,350,,24.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,3:00 AM,618,,17.2%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,4:00 AM,"2,040",,8.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,5:00 AM,"4,337",,5.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,6:00 AM,"4,401",,7.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,7:00 AM,"3,819",,8.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,8:00 AM,"4,324",,10.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,9:00 AM,"3,900",,10.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,10:00 AM,"3,692",,11.1%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,11:00 AM,"3,634",,10.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,12:00 PM,"3,446",,8.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,1:00 PM,"3,792",,8.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,2:00 PM,"3,835",,5.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,3:00 PM,"3,717",,5.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,4:00 PM,"3,637",,3.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,5:00 PM,"3,763",,3.9%,,,,,,
