,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,11:00 AM,"4,105",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,12:00 PM,"4,452",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,1:00 PM,"4,968",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,2:00 PM,"5,099",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,3:00 PM,"5,208",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,4:00 PM,"4,934",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,5:00 PM,"4,843",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,6:00 PM,"3,954",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,7:00 PM,"3,460",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,8:00 PM,"2,750",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,9:00 PM,"2,593",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,10:00 PM,"2,936",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,11:00 PM,"1,944",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,12:00 AM,"1,287",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,1:00 AM,838,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,2:00 AM,725,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,3:00 AM,482,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,4:00 AM,460,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,5:00 AM,616,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,6:00 AM,"1,008",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,7:00 AM,"1,404",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,8:00 AM,"1,834",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,9:00 AM,"2,746",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,10:00 AM,"3,877",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,11:00 AM,"4,892",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,12:00 PM,"5,299",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,1:00 PM,"5,601",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,2:00 PM,"5,689",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,3:00 PM,"5,560",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,4:00 PM,"5,669",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,5:00 PM,"5,478",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,6:00 PM,"4,883",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,7:00 PM,"4,035",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,8:00 PM,"3,169",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,9:00 PM,"2,793",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,10:00 PM,"2,216",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/2/2022,,,11:00 PM,"1,510",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,12:00 AM,"1,105",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,1:00 AM,836,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,2:00 AM,546,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,3:00 AM,455,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,4:00 AM,747,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,5:00 AM,"1,823",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,6:00 AM,"3,069",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,7:00 AM,"4,201",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,8:00 AM,"4,556",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,9:00 AM,"4,340",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,10:00 AM,"5,166",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,11:00 AM,"4,559",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,12:00 PM,"4,590",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,1:00 PM,"4,563",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,2:00 PM,"5,136",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,3:00 PM,"5,406",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,4:00 PM,"5,568",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,5:00 PM,"5,230",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,6:00 PM,"3,881",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,7:00 PM,"3,175",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,8:00 PM,"2,589",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,9:00 PM,"2,359",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,10:00 PM,"2,037",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/3/2022,,,11:00 PM,"1,557",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,12:00 AM,948,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,1:00 AM,708,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,2:00 AM,607,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,3:00 AM,459,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,4:00 AM,830,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,5:00 AM,"1,825",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,6:00 AM,"3,364",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,7:00 AM,"4,607",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,8:00 AM,"5,209",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,9:00 AM,"4,922",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,10:00 AM,"5,101",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,11:00 AM,"4,602",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,12:00 PM,"4,789",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,1:00 PM,"4,919",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,2:00 PM,"5,340",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,3:00 PM,"5,637",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,4:00 PM,"6,050",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,5:00 PM,"5,676",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,6:00 PM,"4,269",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,7:00 PM,"3,456",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,8:00 PM,"2,676",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,9:00 PM,"2,493",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,10:00 PM,"2,068",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/4/2022,,,11:00 PM,"1,770",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,12:00 AM,"1,070",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,1:00 AM,710,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,2:00 AM,571,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,3:00 AM,477,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,4:00 AM,854,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,5:00 AM,"1,947",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,6:00 AM,"3,501",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,7:00 AM,"5,005",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,8:00 AM,"5,351",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,9:00 AM,"5,086",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,10:00 AM,"5,256",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,11:00 AM,"4,734",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,12:00 PM,"4,879",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,1:00 PM,"4,986",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,2:00 PM,"5,521",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,3:00 PM,"5,737",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,4:00 PM,"5,641",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,5:00 PM,"5,696",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,6:00 PM,"4,244",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,7:00 PM,"3,477",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,8:00 PM,"2,822",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,9:00 PM,"2,705",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,10:00 PM,"2,294",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/5/2022,,,11:00 PM,"1,776",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,12:00 AM,"1,070",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,1:00 AM,645,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,2:00 AM,547,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,3:00 AM,480,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,4:00 AM,859,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,5:00 AM,"1,881",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,6:00 AM,"3,455",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,7:00 AM,"4,951",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,8:00 AM,"5,390",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,9:00 AM,"5,141",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,10:00 AM,"5,075",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,11:00 AM,"4,853",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,12:00 PM,"4,663",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,1:00 PM,"4,554",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,2:00 PM,"5,473",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,3:00 PM,"5,668",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,4:00 PM,"5,658",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,5:00 PM,"5,544",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,6:00 PM,"4,445",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,7:00 PM,"3,512",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,8:00 PM,"2,840",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,9:00 PM,"2,686",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,10:00 PM,"2,311",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/6/2022,,,11:00 PM,"1,722",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,12:00 AM,"1,107",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,1:00 AM,698,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,2:00 AM,687,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,3:00 AM,607,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,4:00 AM,842,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,5:00 AM,"1,845",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,6:00 AM,"2,993",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,7:00 AM,"4,361",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,8:00 AM,"5,386",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,9:00 AM,"4,904",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,10:00 AM,"5,104",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,11:00 AM,"5,028",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,12:00 PM,"4,718",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,1:00 PM,"4,966",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,2:00 PM,"5,755",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,3:00 PM,"6,056",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,4:00 PM,"5,988",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,5:00 PM,"5,505",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,6:00 PM,"4,644",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,7:00 PM,"3,875",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,8:00 PM,"3,147",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,9:00 PM,"2,874",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,10:00 PM,"2,301",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/7/2022,,,11:00 PM,"2,247",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,12:00 AM,"1,745",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,1:00 AM,"1,079",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,2:00 AM,990,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,3:00 AM,594,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,4:00 AM,588,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,5:00 AM,905,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,6:00 AM,"1,583",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,7:00 AM,"2,290",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,8:00 AM,"3,372",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,9:00 AM,"4,525",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,10:00 AM,"5,545",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,11:00 AM,"6,454",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,12:00 PM,"6,758",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,1:00 PM,"6,806",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,2:00 PM,"5,620",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,3:00 PM,"5,734",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,4:00 PM,"5,266",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,5:00 PM,"5,190",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,6:00 PM,"4,573",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,7:00 PM,"3,855",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,8:00 PM,"3,214",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,9:00 PM,"2,963",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,10:00 PM,"2,464",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/8/2022,,,11:00 PM,"2,367",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,12:00 AM,"1,856",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,1:00 AM,"1,209",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,2:00 AM,"1,058",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,3:00 AM,578,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,4:00 AM,519,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,5:00 AM,714,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,6:00 AM,"1,207",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,7:00 AM,"1,699",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,8:00 AM,"2,211",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,9:00 AM,"3,699",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,10:00 AM,"4,896",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,11:00 AM,"5,779",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,12:00 PM,"6,517",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,1:00 PM,"6,390",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,2:00 PM,"5,521",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,3:00 PM,"5,393",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,4:00 PM,"5,055",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,5:00 PM,"5,083",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,6:00 PM,"4,221",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,7:00 PM,"3,550",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,8:00 PM,"3,009",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,9:00 PM,"2,850",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,10:00 PM,"2,298",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/9/2022,,,11:00 PM,"1,549",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,12:00 AM,"1,002",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,1:00 AM,628,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,2:00 AM,453,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,3:00 AM,484,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,4:00 AM,899,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,5:00 AM,"1,999",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,6:00 AM,"3,586",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,7:00 AM,"4,889",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,8:00 AM,"5,481",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,9:00 AM,"4,963",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,10:00 AM,"5,181",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,11:00 AM,"4,637",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,12:00 PM,"4,591",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,1:00 PM,"4,750",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,2:00 PM,"5,448",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,3:00 PM,"5,860",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,4:00 PM,"5,921",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,5:00 PM,"5,713",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,6:00 PM,"4,315",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,7:00 PM,"3,310",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,8:00 PM,"3,389",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,9:00 PM,"2,901",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,10:00 PM,"2,204",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/10/2022,,,11:00 PM,"1,529",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,12:00 AM,916,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,1:00 AM,571,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,2:00 AM,507,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,3:00 AM,504,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,4:00 AM,873,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,5:00 AM,"1,907",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,6:00 AM,"3,441",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,7:00 AM,"4,950",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,8:00 AM,"5,598",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,9:00 AM,"5,130",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,10:00 AM,"5,238",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,11:00 AM,"5,067",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,12:00 PM,"4,679",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,1:00 PM,"4,713",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,2:00 PM,"5,427",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,3:00 PM,"5,766",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,4:00 PM,"6,061",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,5:00 PM,"5,743",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,6:00 PM,"4,487",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,7:00 PM,"3,537",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,8:00 PM,"3,471",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,9:00 PM,"2,932",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,10:00 PM,"2,417",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/11/2022,,,11:00 PM,"1,760",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,12:00 AM,"1,721",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,1:00 AM,786,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,2:00 AM,564,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,3:00 AM,498,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,4:00 AM,903,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,5:00 AM,"1,987",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,6:00 AM,"3,499",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,7:00 AM,"5,042",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,8:00 AM,"5,590",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,9:00 AM,"5,240",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,10:00 AM,"5,411",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,11:00 AM,"4,977",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,12:00 PM,"4,607",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,1:00 PM,"4,885",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,2:00 PM,"5,517",,,,,,,,
