,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,10:00 AM,"1,670",,2.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,11:00 AM,"2,055",,2.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,12:00 PM,"2,300",,2.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,1:00 PM,"2,222",,2.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,2:00 PM,"1,949",,3.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,3:00 PM,"1,485",,2.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,4:00 PM,"1,190",,4.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,5:00 PM,952,,3.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,6:00 PM,714,,3.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,7:00 PM,599,,4.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,8:00 PM,471,,3.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,9:00 PM,381,,5.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,10:00 PM,400,,4.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,11:00 PM,212,,7.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,12:00 AM,144,,9.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,1:00 AM,90,,14.4%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,2:00 AM,64,,20.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,3:00 AM,45,,31.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,4:00 AM,59,,15.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,5:00 AM,137,,13.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,6:00 AM,341,,5.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,7:00 AM,"1,111",,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,8:00 AM,"1,739",,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,9:00 AM,"1,557",,3.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,10:00 AM,"1,807",,3.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,11:00 AM,"1,974",,4.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,12:00 PM,"1,921",,3.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,1:00 PM,"1,758",,3.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,2:00 PM,"1,403",,4.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,3:00 PM,"1,322",,4.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,4:00 PM,"1,060",,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,5:00 PM,"1,107",,2.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,6:00 PM,777,,5.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,7:00 PM,513,,5.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,8:00 PM,383,,7.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,9:00 PM,284,,8.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,10:00 PM,203,,10.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/2/2022,,,11:00 PM,133,,15.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,12:00 AM,106,,22.6%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,1:00 AM,81,,22.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,2:00 AM,76,,19.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,3:00 AM,65,,26.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,4:00 AM,83,,8.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,5:00 AM,189,,6.9%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,6:00 AM,272,,8.1%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,7:00 AM,352,,6.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,8:00 AM,446,,9.9%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,9:00 AM,509,,9.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,10:00 AM,536,,8.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,11:00 AM,649,,7.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,12:00 PM,663,,9.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,1:00 PM,717,,6.6%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,2:00 PM,793,,3.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,3:00 PM,926,,5.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,4:00 PM,"1,065",,4.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,5:00 PM,840,,5.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,6:00 PM,586,,5.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,7:00 PM,460,,5.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,8:00 PM,436,,6.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,9:00 PM,361,,10.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,10:00 PM,214,,15.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/3/2022,,,11:00 PM,177,,22.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,12:00 AM,101,,38.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,1:00 AM,97,,30.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,2:00 AM,75,,30.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,3:00 AM,88,,40.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,4:00 AM,120,,24.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,5:00 AM,265,,20.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,6:00 AM,393,,16.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,7:00 AM,587,,12.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,8:00 AM,866,,13.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,9:00 AM,"1,044",,10.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,10:00 AM,"1,194",,11.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,11:00 AM,"1,246",,10.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,12:00 PM,"1,318",,11.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,1:00 PM,"1,413",,9.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,2:00 PM,"1,547",,11.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,3:00 PM,"1,931",,9.5%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,4:00 PM,"2,117",,8.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,5:00 PM,"1,751",,5.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,6:00 PM,"1,156",,6.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,7:00 PM,719,,7.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,8:00 PM,487,,8.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,9:00 PM,432,,10.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,10:00 PM,266,,14.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/4/2022,,,11:00 PM,187,,16.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,12:00 AM,109,,25.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,1:00 AM,84,,33.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,2:00 AM,81,,27.2%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,3:00 AM,104,,32.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,4:00 AM,106,,24.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,5:00 AM,305,,11.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,6:00 AM,416,,14.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,7:00 AM,775,,7.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,8:00 AM,"1,106",,10.1%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,9:00 AM,"1,202",,10.1%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,10:00 AM,"1,206",,13.1%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,11:00 AM,"1,279",,11.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,12:00 PM,"1,295",,11.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,1:00 PM,"1,361",,10.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,2:00 PM,"1,742",,10.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,3:00 PM,"2,335",,8.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,4:00 PM,"2,365",,6.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,5:00 PM,"1,956",,5.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,6:00 PM,"1,101",,4.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,7:00 PM,713,,8.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,8:00 PM,536,,8.2%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,9:00 PM,376,,10.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,10:00 PM,219,,13.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/5/2022,,,11:00 PM,185,,15.1%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,12:00 AM,89,,14.6%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,1:00 AM,68,,11.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,2:00 AM,53,,11.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,3:00 AM,46,,10.9%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,4:00 AM,81,,7.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,5:00 AM,229,,4.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,6:00 AM,291,,7.6%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,7:00 AM,517,,9.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,8:00 AM,623,,8.2%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,9:00 AM,638,,9.9%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,10:00 AM,723,,8.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,11:00 AM,802,,8.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,12:00 PM,893,,7.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,1:00 PM,982,,8.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,2:00 PM,"1,262",,6.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,3:00 PM,"1,807",,5.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,4:00 PM,"1,809",,3.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,5:00 PM,"1,660",,1.9%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,6:00 PM,"1,096",,2.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,7:00 PM,685,,1.6%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,8:00 PM,523,,2.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,9:00 PM,379,,2.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,10:00 PM,232,,1.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/6/2022,,,11:00 PM,166,,1.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,12:00 AM,87,,1.1%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,1:00 AM,66,,1.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,2:00 AM,47,,10.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,3:00 AM,61,,14.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,4:00 AM,75,,4.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,5:00 AM,208,,5.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,6:00 AM,280,,6.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,7:00 AM,527,,5.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,8:00 AM,669,,8.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,9:00 AM,681,,7.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,10:00 AM,808,,8.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,11:00 AM,966,,8.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,12:00 PM,"1,121",,5.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,1:00 PM,"1,181",,6.7%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,2:00 PM,"1,411",,6.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,3:00 PM,"1,831",,3.9%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,4:00 PM,"1,809",,3.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,5:00 PM,"1,588",,2.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,6:00 PM,"1,116",,2.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,7:00 PM,782,,1.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,8:00 PM,633,,1.9%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,9:00 PM,496,,1.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,10:00 PM,335,,2.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/7/2022,,,11:00 PM,237,,1.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,12:00 AM,115,,0.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,1:00 AM,113,,3.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,2:00 AM,59,,5.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,3:00 AM,49,,8.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,4:00 AM,51,,13.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,5:00 AM,89,,5.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,6:00 AM,166,,5.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,7:00 AM,305,,3.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,8:00 AM,468,,4.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,9:00 AM,647,,2.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,10:00 AM,980,,3.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,11:00 AM,"1,216",,1.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,12:00 PM,"1,398",,1.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,1:00 PM,"1,442",,1.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,2:00 PM,"1,497",,1.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,3:00 PM,"1,438",,1.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,4:00 PM,"1,312",,1.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,5:00 PM,"1,121",,1.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,6:00 PM,885,,1.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,7:00 PM,716,,1.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,8:00 PM,560,,1.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,9:00 PM,505,,1.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,10:00 PM,329,,2.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/8/2022,,,11:00 PM,210,,1.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,12:00 AM,163,,2.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,1:00 AM,99,,5.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,2:00 AM,68,,1.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,3:00 AM,68,,16.2%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,4:00 AM,50,,10.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,5:00 AM,89,,6.7%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,6:00 AM,160,,1.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,7:00 AM,308,,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,8:00 AM,488,,1.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,9:00 AM,841,,1.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,10:00 AM,"1,064",,1.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,11:00 AM,"1,412",,1.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,12:00 PM,"1,647",,1.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,1:00 PM,"1,727",,2.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,2:00 PM,"1,675",,1.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,3:00 PM,"1,476",,1.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,4:00 PM,"1,138",,2.4%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,5:00 PM,"1,230",,4.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,6:00 PM,866,,5.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,7:00 PM,680,,5.7%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,8:00 PM,554,,6.7%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,9:00 PM,384,,12.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,10:00 PM,260,,16.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/9/2022,,,11:00 PM,183,,7.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,12:00 AM,93,,34.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,1:00 AM,91,,22.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,2:00 AM,69,,33.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,3:00 AM,97,,43.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,4:00 AM,139,,25.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,5:00 AM,387,,14.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,6:00 AM,589,,12.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,7:00 AM,"1,033",,11.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,8:00 AM,"1,429",,10.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,9:00 AM,"1,571",,14.9%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,10:00 AM,"1,679",,13.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,11:00 AM,"1,637",,15.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,12:00 PM,"1,778",,16.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,1:00 PM,"2,144",,19.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,2:00 PM,"2,075",,15.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,3:00 PM,"2,355",,11.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,4:00 PM,"2,511",,8.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,5:00 PM,"2,116",,6.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,6:00 PM,"1,294",,7.9%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,7:00 PM,811,,7.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,8:00 PM,642,,10.6%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,9:00 PM,487,,12.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,10:00 PM,309,,16.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/10/2022,,,11:00 PM,182,,26.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,12:00 AM,131,,29.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,1:00 AM,97,,39.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,2:00 AM,93,,46.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,3:00 AM,103,,47.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,4:00 AM,132,,30.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,5:00 AM,316,,19.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,6:00 AM,524,,15.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,7:00 AM,788,,14.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,8:00 AM,"1,082",,15.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,9:00 AM,"1,172",,16.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,10:00 AM,"1,444",,14.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,11:00 AM,"1,677",,15.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,12:00 PM,"1,628",,15.5%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,1:00 PM,"1,642",,13.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,2:00 PM,"1,916",,13.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,3:00 PM,"2,359",,10.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,4:00 PM,"2,419",,7.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,5:00 PM,"2,041",,6.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,6:00 PM,"1,328",,8.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,7:00 PM,874,,6.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,8:00 PM,604,,10.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,9:00 PM,499,,12.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,10:00 PM,299,,12.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/11/2022,,,11:00 PM,189,,19.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,12:00 AM,144,,25.0%,,,,,,
