,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,10:00 AM,913,,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,11:00 AM,"1,100",,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,12:00 PM,"1,221",,1.1%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,1:00 PM,"1,248",,0.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,2:00 PM,"1,269",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,3:00 PM,"1,085",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,4:00 PM,"1,215",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,5:00 PM,"1,401",,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,6:00 PM,926,,1.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,7:00 PM,775,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,8:00 PM,659,,1.2%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,9:00 PM,522,,1.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,10:00 PM,442,,1.1%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,11:00 PM,303,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,12:00 AM,240,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,1:00 AM,190,,0.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,2:00 AM,121,,2.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,3:00 AM,155,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,4:00 AM,253,,3.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,5:00 AM,498,,3.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,6:00 AM,757,,3.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,7:00 AM,"1,068",,2.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,8:00 AM,"1,176",,2.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,9:00 AM,"1,217",,4.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,10:00 AM,"1,230",,4.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,11:00 AM,"1,267",,5.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,12:00 PM,"1,481",,4.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,1:00 PM,"1,683",,3.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,2:00 PM,"2,174",,3.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,3:00 PM,"2,532",,3.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,4:00 PM,"2,433",,2.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,5:00 PM,"1,923",,1.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,6:00 PM,"1,250",,1.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,7:00 PM,831,,1.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,8:00 PM,674,,0.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,9:00 PM,583,,0.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,10:00 PM,400,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/3/2022,,,11:00 PM,325,,0.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,12:00 AM,226,,1.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,1:00 AM,178,,2.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,2:00 AM,129,,1.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,3:00 AM,128,,1.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,4:00 AM,280,,3.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,5:00 AM,567,,3.4%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,6:00 AM,837,,3.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,7:00 AM,"1,287",,2.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,8:00 AM,"1,331",,3.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,9:00 AM,"1,204",,6.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,10:00 AM,"1,113",,5.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,11:00 AM,"1,290",,4.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,12:00 PM,"1,485",,4.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,1:00 PM,"1,587",,4.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,2:00 PM,"2,250",,3.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,3:00 PM,"2,700",,3.9%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,4:00 PM,"2,640",,2.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,5:00 PM,"2,189",,1.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,6:00 PM,"1,378",,1.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,7:00 PM,959,,2.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,8:00 PM,720,,1.4%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,9:00 PM,632,,1.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,10:00 PM,500,,1.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/4/2022,,,11:00 PM,331,,1.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,12:00 AM,230,,0.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,1:00 AM,166,,1.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,2:00 AM,133,,2.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,3:00 AM,135,,3.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,4:00 AM,279,,3.6%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,5:00 AM,533,,2.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,6:00 AM,881,,2.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,7:00 AM,"1,355",,2.6%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,8:00 AM,"1,368",,4.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,9:00 AM,"1,141",,6.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,10:00 AM,"1,188",,6.1%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,11:00 AM,"1,214",,5.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,12:00 PM,"1,479",,5.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,1:00 PM,"1,828",,4.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,2:00 PM,"2,577",,4.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,3:00 PM,"2,831",,3.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,4:00 PM,"2,933",,2.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,5:00 PM,"2,383",,2.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,6:00 PM,"1,564",,2.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,7:00 PM,991,,1.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,8:00 PM,792,,0.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,9:00 PM,731,,0.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,10:00 PM,484,,1.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/5/2022,,,11:00 PM,357,,1.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,12:00 AM,198,,2.5%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,1:00 AM,136,,0.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,2:00 AM,159,,2.5%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,3:00 AM,151,,3.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,4:00 AM,275,,3.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,5:00 AM,564,,3.4%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,6:00 AM,853,,2.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,7:00 AM,"1,372",,3.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,8:00 AM,"1,285",,3.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,9:00 AM,"1,139",,5.9%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,10:00 AM,"1,160",,5.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,11:00 AM,"1,282",,5.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,12:00 PM,"1,320",,4.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,1:00 PM,"1,555",,4.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,2:00 PM,"2,058",,4.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,3:00 PM,"2,750",,3.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,4:00 PM,"2,758",,2.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,5:00 PM,"2,204",,1.4%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,6:00 PM,"1,490",,1.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,7:00 PM,940,,1.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,8:00 PM,740,,1.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,9:00 PM,695,,1.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,10:00 PM,510,,0.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/6/2022,,,11:00 PM,330,,0.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,12:00 AM,223,,1.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,1:00 AM,141,,2.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,2:00 AM,151,,1.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,3:00 AM,165,,2.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,4:00 AM,287,,2.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,5:00 AM,506,,2.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,6:00 AM,788,,4.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,7:00 AM,"1,235",,2.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,8:00 AM,"1,306",,4.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,9:00 AM,"1,147",,5.5%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,10:00 AM,"1,150",,5.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,11:00 AM,"1,421",,4.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,12:00 PM,"1,624",,5.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,1:00 PM,"1,826",,4.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,2:00 PM,"2,243",,4.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,3:00 PM,"2,491",,2.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,4:00 PM,"2,346",,1.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,5:00 PM,"2,011",,2.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,6:00 PM,"1,415",,1.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,7:00 PM,"1,038",,1.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,8:00 PM,856,,0.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,9:00 PM,738,,0.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,10:00 PM,678,,0.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/7/2022,,,11:00 PM,439,,0.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,12:00 AM,281,,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,1:00 AM,199,,1.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,2:00 AM,184,,2.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,3:00 AM,152,,2.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,4:00 AM,196,,1.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,5:00 AM,290,,1.4%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,6:00 AM,443,,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,7:00 AM,541,,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,8:00 AM,799,,2.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,9:00 AM,997,,1.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,10:00 AM,"1,238",,1.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,11:00 AM,"1,377",,1.7%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,12:00 PM,"1,480",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,1:00 PM,"1,553",,0.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,2:00 PM,"1,575",,1.7%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,3:00 PM,"1,610",,1.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,4:00 PM,"1,555",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,5:00 PM,"1,444",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,6:00 PM,"1,185",,0.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,7:00 PM,944,,0.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,8:00 PM,816,,0.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,9:00 PM,702,,0.7%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,10:00 PM,492,,0.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/8/2022,,,11:00 PM,382,,0.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,12:00 AM,241,,1.2%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,1:00 AM,185,,1.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,2:00 AM,140,,2.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,3:00 AM,145,,3.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,4:00 AM,168,,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,5:00 AM,216,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,6:00 AM,307,,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,7:00 AM,364,,1.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,8:00 AM,520,,1.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,9:00 AM,739,,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,10:00 AM,977,,1.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,11:00 AM,"1,145",,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,12:00 PM,"1,408",,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,1:00 PM,"1,464",,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,2:00 PM,"1,385",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,3:00 PM,"1,301",,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,4:00 PM,"1,284",,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,5:00 PM,"1,263",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,6:00 PM,976,,1.1%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,7:00 PM,784,,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,8:00 PM,728,,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,9:00 PM,621,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,10:00 PM,442,,0.2%,,,,,,
,,D14,,,SB,,,1,1,,,,1/9/2022,,,11:00 PM,308,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,12:00 AM,176,,1.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,1:00 AM,108,,0.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,2:00 AM,118,,4.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,3:00 AM,133,,3.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,4:00 AM,279,,3.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,5:00 AM,548,,2.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,6:00 AM,905,,2.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,7:00 AM,"1,336",,3.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,8:00 AM,"1,302",,4.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,9:00 AM,"1,138",,7.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,10:00 AM,"1,164",,4.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,11:00 AM,"1,171",,5.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,12:00 PM,"1,316",,5.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,1:00 PM,"1,592",,3.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,2:00 PM,"1,980",,2.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,3:00 PM,"2,566",,2.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,4:00 PM,"2,479",,2.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,5:00 PM,"2,009",,1.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,6:00 PM,"1,225",,1.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,7:00 PM,882,,1.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,8:00 PM,685,,1.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,9:00 PM,602,,0.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,10:00 PM,421,,1.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/10/2022,,,11:00 PM,284,,1.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,12:00 AM,180,,1.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,1:00 AM,107,,1.9%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,2:00 AM,114,,3.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,3:00 AM,138,,2.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,4:00 AM,273,,5.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,5:00 AM,530,,2.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,6:00 AM,837,,2.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,7:00 AM,"1,371",,4.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,8:00 AM,"1,319",,3.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,9:00 AM,"1,136",,6.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,10:00 AM,"1,130",,5.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,11:00 AM,"1,158",,4.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,12:00 PM,"1,363",,4.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,1:00 PM,"1,647",,4.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,2:00 PM,"1,984",,3.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,3:00 PM,"2,934",,3.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,4:00 PM,"2,811",,3.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,5:00 PM,"2,320",,2.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,6:00 PM,"1,442",,1.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,7:00 PM,921,,2.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,8:00 PM,688,,1.9%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,9:00 PM,553,,1.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,10:00 PM,393,,1.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/11/2022,,,11:00 PM,257,,1.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,12:00 AM,175,,2.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,1:00 AM,114,,7.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,2:00 AM,122,,3.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,3:00 AM,134,,4.5%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,4:00 AM,281,,2.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,5:00 AM,519,,2.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,6:00 AM,855,,2.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,7:00 AM,"1,276",,3.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,8:00 AM,"1,364",,4.1%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,9:00 AM,"1,147",,6.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,10:00 AM,"1,171",,5.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,11:00 AM,"1,212",,6.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,12:00 PM,"1,348",,4.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,1:00 PM,"1,637",,4.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,2:00 PM,"2,004",,3.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,3:00 PM,"2,705",,3.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,4:00 PM,"2,686",,2.6%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,5:00 PM,"2,165",,1.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,6:00 PM,"1,280",,2.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,7:00 PM,964,,1.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,8:00 PM,795,,0.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,9:00 PM,615,,0.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,10:00 PM,437,,1.6%,,,,,,
