,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,10:00 AM,655,,6.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,11:00 AM,739,,4.7%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,12:00 PM,825,,5.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,1:00 PM,857,,4.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,2:00 PM,786,,4.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,3:00 PM,762,,5.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,4:00 PM,597,,6.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,5:00 PM,447,,4.7%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,6:00 PM,357,,7.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,7:00 PM,289,,4.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,8:00 PM,220,,8.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,9:00 PM,198,,8.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,10:00 PM,148,,8.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,11:00 PM,97,,9.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,12:00 AM,60,,11.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,1:00 AM,54,,11.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,2:00 AM,47,,14.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,3:00 AM,46,,17.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,4:00 AM,63,,20.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,5:00 AM,125,,12.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,6:00 AM,218,,15.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,7:00 AM,380,,10.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,8:00 AM,522,,9.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,9:00 AM,676,,8.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,10:00 AM,763,,7.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,11:00 AM,853,,7.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,12:00 PM,914,,7.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,1:00 PM,864,,4.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,2:00 PM,773,,6.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,3:00 PM,680,,5.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,4:00 PM,551,,4.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,5:00 PM,491,,5.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,6:00 PM,396,,6.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,7:00 PM,277,,6.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,8:00 PM,227,,12.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,9:00 PM,180,,7.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,10:00 PM,106,,17.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/2/2022,,,11:00 PM,92,,21.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,12:00 AM,67,,25.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,1:00 AM,57,,24.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,2:00 AM,40,,37.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,3:00 AM,48,,18.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,4:00 AM,146,,6.2%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,5:00 AM,442,,6.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,6:00 AM,573,,5.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,7:00 AM,594,,8.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,8:00 AM,552,,9.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,9:00 AM,509,,12.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,10:00 AM,487,,12.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,11:00 AM,496,,14.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,12:00 PM,512,,9.2%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,1:00 PM,485,,10.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,2:00 PM,591,,8.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,3:00 PM,638,,6.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,4:00 PM,702,,6.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,5:00 PM,616,,6.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,6:00 PM,416,,4.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,7:00 PM,311,,10.9%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,8:00 PM,288,,16.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,9:00 PM,194,,18.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,10:00 PM,144,,20.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/3/2022,,,11:00 PM,100,,34.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,12:00 AM,65,,46.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,1:00 AM,71,,43.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,2:00 AM,65,,52.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,3:00 AM,87,,40.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,4:00 AM,201,,27.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,5:00 AM,513,,14.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,6:00 AM,747,,12.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,7:00 AM,856,,15.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,8:00 AM,906,,17.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,9:00 AM,887,,21.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,10:00 AM,840,,21.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,11:00 AM,766,,22.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,12:00 PM,799,,19.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,1:00 PM,749,,17.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,2:00 PM,825,,18.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,3:00 PM,897,,18.8%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,4:00 PM,833,,16.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,5:00 PM,742,,9.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,6:00 PM,520,,13.8%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,7:00 PM,334,,14.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,8:00 PM,285,,11.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,9:00 PM,202,,14.4%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,10:00 PM,151,,17.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/4/2022,,,11:00 PM,108,,25.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,12:00 AM,80,,36.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,1:00 AM,66,,47.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,2:00 AM,69,,50.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,3:00 AM,90,,36.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,4:00 AM,206,,22.8%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,5:00 AM,557,,12.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,6:00 AM,791,,11.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,7:00 AM,930,,13.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,8:00 AM,975,,17.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,9:00 AM,820,,21.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,10:00 AM,770,,24.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,11:00 AM,799,,21.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,12:00 PM,718,,20.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,1:00 PM,762,,16.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,2:00 PM,845,,18.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,3:00 PM,846,,16.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,4:00 PM,882,,17.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,5:00 PM,832,,10.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,6:00 PM,526,,9.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,7:00 PM,354,,11.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,8:00 PM,300,,7.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,9:00 PM,215,,12.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,10:00 PM,120,,19.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/5/2022,,,11:00 PM,91,,14.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,12:00 AM,52,,23.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,1:00 AM,33,,15.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,2:00 AM,44,,15.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,3:00 AM,49,,10.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,4:00 AM,155,,7.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,5:00 AM,503,,6.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,6:00 AM,820,,6.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,7:00 AM,878,,9.8%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,8:00 AM,768,,12.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,9:00 AM,619,,8.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,10:00 AM,584,,12.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,11:00 AM,485,,13.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,12:00 PM,613,,9.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,1:00 PM,625,,7.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,2:00 PM,730,,7.0%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,3:00 PM,788,,7.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,4:00 PM,799,,5.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,5:00 PM,745,,3.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,6:00 PM,530,,4.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,7:00 PM,316,,5.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,8:00 PM,272,,3.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,9:00 PM,189,,2.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,10:00 PM,138,,6.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/6/2022,,,11:00 PM,100,,10.0%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,12:00 AM,62,,4.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,1:00 AM,31,,9.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,2:00 AM,38,,5.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,3:00 AM,53,,7.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,4:00 AM,149,,6.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,5:00 AM,400,,5.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,6:00 AM,672,,7.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,7:00 AM,812,,6.9%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,8:00 AM,825,,10.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,9:00 AM,697,,12.1%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,10:00 AM,580,,11.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,11:00 AM,586,,10.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,12:00 PM,594,,8.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,1:00 PM,699,,5.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,2:00 PM,755,,7.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,3:00 PM,830,,6.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,4:00 PM,829,,5.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,5:00 PM,743,,3.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,6:00 PM,550,,3.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,7:00 PM,358,,2.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,8:00 PM,332,,4.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,9:00 PM,268,,3.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,10:00 PM,188,,3.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/7/2022,,,11:00 PM,122,,4.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,12:00 AM,87,,3.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,1:00 AM,52,,5.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,2:00 AM,36,,8.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,3:00 AM,54,,9.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,4:00 AM,50,,4.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,5:00 AM,128,,7.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,6:00 AM,189,,2.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,7:00 AM,285,,9.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,8:00 AM,409,,8.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,9:00 AM,498,,7.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,10:00 AM,556,,4.9%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,11:00 AM,650,,5.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,12:00 PM,693,,2.9%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,1:00 PM,796,,2.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,2:00 PM,787,,3.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,3:00 PM,768,,3.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,4:00 PM,686,,2.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,5:00 PM,657,,2.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,6:00 PM,508,,3.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,7:00 PM,397,,2.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,8:00 PM,299,,2.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,9:00 PM,291,,2.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,10:00 PM,169,,0.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/8/2022,,,11:00 PM,134,,5.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,12:00 AM,100,,1.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,1:00 AM,65,,3.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,2:00 AM,37,,5.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,3:00 AM,38,,5.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,4:00 AM,50,,4.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,5:00 AM,111,,7.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,6:00 AM,126,,3.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,7:00 AM,189,,3.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,8:00 AM,281,,6.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,9:00 AM,402,,7.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,10:00 AM,534,,4.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,11:00 AM,648,,4.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,12:00 PM,741,,3.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,1:00 PM,759,,4.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,2:00 PM,742,,2.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,3:00 PM,730,,0.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,4:00 PM,761,,3.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,5:00 PM,770,,5.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,6:00 PM,556,,6.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,7:00 PM,394,,12.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,8:00 PM,284,,15.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,9:00 PM,266,,13.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,10:00 PM,161,,21.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/9/2022,,,11:00 PM,114,,27.2%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,12:00 AM,86,,44.2%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,1:00 AM,85,,42.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,2:00 AM,56,,46.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,3:00 AM,107,,43.9%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,4:00 AM,250,,29.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,5:00 AM,623,,13.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,6:00 AM,"1,031",,14.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,7:00 AM,"1,116",,16.1%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,8:00 AM,"1,175",,21.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,9:00 AM,"1,163",,27.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,10:00 AM,"1,059",,29.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,11:00 AM,968,,27.1%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,12:00 PM,817,,22.9%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,1:00 PM,722,,18.1%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,2:00 PM,892,,21.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,3:00 PM,992,,18.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,4:00 PM,"1,072",,18.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,5:00 PM,884,,13.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,6:00 PM,596,,12.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,7:00 PM,392,,17.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,8:00 PM,347,,21.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,9:00 PM,268,,20.1%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,10:00 PM,153,,24.2%,,,,,,
,,D12,,,EB,,,1,2,,,,1/10/2022,,,11:00 PM,141,,37.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,12:00 AM,95,,49.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,1:00 AM,66,,43.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,2:00 AM,82,,57.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,3:00 AM,101,,52.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,4:00 AM,224,,33.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,5:00 AM,632,,17.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,6:00 AM,"1,104",,17.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,7:00 AM,"1,226",,15.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,8:00 AM,"1,217",,21.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,9:00 AM,"1,030",,26.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,10:00 AM,973,,28.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,11:00 AM,900,,28.8%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,12:00 PM,869,,28.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,1:00 PM,853,,23.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,2:00 PM,958,,20.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,3:00 PM,"1,007",,19.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,4:00 PM,"1,051",,16.8%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,5:00 PM,849,,12.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,6:00 PM,588,,11.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,7:00 PM,428,,13.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,8:00 PM,316,,14.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,9:00 PM,242,,21.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,10:00 PM,187,,22.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/11/2022,,,11:00 PM,160,,26.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,12:00 AM,242,,23.1%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,1:00 AM,89,,43.8%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,2:00 AM,79,,49.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,3:00 AM,143,,46.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,4:00 AM,220,,27.7%,,,,,,
