,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,10:00 AM,692,,0.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,11:00 AM,935,,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,12:00 PM,"1,109",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,1:00 PM,"1,259",,0.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,2:00 PM,"1,376",,0.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,3:00 PM,"1,396",,0.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,4:00 PM,"1,339",,0.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,5:00 PM,"1,312",,0.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,6:00 PM,"1,177",,0.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,7:00 PM,917,,0.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,8:00 PM,754,,0.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,9:00 PM,659,,0.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,10:00 PM,592,,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,11:00 PM,429,,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,12:00 AM,348,,0.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,1:00 AM,199,,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,2:00 AM,146,,0.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,3:00 AM,136,,1.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,4:00 AM,178,,2.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,5:00 AM,276,,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,6:00 AM,341,,1.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,7:00 AM,379,,1.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,8:00 AM,587,,1.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,9:00 AM,857,,1.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,10:00 AM,"1,111",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,11:00 AM,"1,289",,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,12:00 PM,"1,534",,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,1:00 PM,"1,610",,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,2:00 PM,"1,770",,0.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,3:00 PM,"1,670",,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,4:00 PM,"1,522",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,5:00 PM,"1,579",,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,6:00 PM,"1,359",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,7:00 PM,"1,089",,0.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,8:00 PM,754,,0.9%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,9:00 PM,670,,0.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,10:00 PM,514,,1.2%,,,,,,
,,D13,,,WB,,,1,1,,,,1/2/2022,,,11:00 PM,433,,0.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,12:00 AM,312,,0.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,1:00 AM,184,,2.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,2:00 AM,134,,3.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,3:00 AM,120,,3.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,4:00 AM,253,,3.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,5:00 AM,557,,3.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,6:00 AM,898,,3.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,7:00 AM,"1,238",,2.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,8:00 AM,"1,390",,2.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,9:00 AM,"1,433",,3.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,10:00 AM,"1,462",,2.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,11:00 AM,"1,589",,2.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,12:00 PM,"1,704",,3.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,1:00 PM,"1,763",,2.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,2:00 PM,"1,922",,1.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,3:00 PM,"2,012",,1.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,4:00 PM,"2,046",,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,5:00 PM,"1,932",,1.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,6:00 PM,"1,520",,0.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,7:00 PM,"1,126",,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,8:00 PM,893,,1.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,9:00 PM,801,,1.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,10:00 PM,650,,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/3/2022,,,11:00 PM,438,,0.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,12:00 AM,301,,2.7%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,1:00 AM,207,,2.4%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,2:00 AM,122,,4.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,3:00 AM,121,,4.1%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,4:00 AM,302,,4.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,5:00 AM,582,,2.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,6:00 AM,"1,018",,4.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,7:00 AM,"1,351",,3.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,8:00 AM,"1,510",,4.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,9:00 AM,"1,509",,5.2%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,10:00 AM,"1,433",,2.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,11:00 AM,"1,600",,4.1%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,12:00 PM,"1,633",,3.4%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,1:00 PM,"1,676",,2.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,2:00 PM,"1,880",,3.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,3:00 PM,"2,051",,1.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,4:00 PM,"2,028",,1.4%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,5:00 PM,"1,957",,1.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,6:00 PM,"1,593",,0.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,7:00 PM,"1,078",,2.1%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,8:00 PM,962,,0.8%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,9:00 PM,824,,1.2%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,10:00 PM,615,,1.5%,,,,,,
,,D13,,,WB,,,1,3,,,,1/4/2022,,,11:00 PM,449,,1.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,12:00 AM,313,,3.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,1:00 AM,180,,2.2%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,2:00 AM,124,,5.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,3:00 AM,151,,7.9%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,4:00 AM,316,,4.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,5:00 AM,593,,3.2%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,6:00 AM,"1,059",,4.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,7:00 AM,"1,398",,3.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,8:00 AM,"1,607",,3.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,9:00 AM,"1,428",,4.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,10:00 AM,"1,469",,3.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,11:00 AM,"1,477",,3.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,12:00 PM,"1,519",,3.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,1:00 PM,"1,690",,3.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,2:00 PM,"1,830",,2.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,3:00 PM,"1,998",,1.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,4:00 PM,"1,973",,2.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,5:00 PM,"2,102",,1.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,6:00 PM,"1,617",,0.9%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,7:00 PM,"1,139",,1.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,8:00 PM,982,,1.7%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,9:00 PM,908,,1.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,10:00 PM,612,,0.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/5/2022,,,11:00 PM,485,,1.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,12:00 AM,292,,2.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,1:00 AM,165,,1.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,2:00 AM,99,,4.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,3:00 AM,128,,9.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,4:00 AM,302,,4.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,5:00 AM,546,,2.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,6:00 AM,"1,025",,3.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,7:00 AM,"1,374",,3.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,8:00 AM,"1,570",,3.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,9:00 AM,"1,515",,4.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,10:00 AM,"1,388",,3.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,11:00 AM,"1,382",,3.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,12:00 PM,"1,512",,3.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,1:00 PM,"1,668",,1.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,2:00 PM,"1,834",,2.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,3:00 PM,"1,934",,1.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,4:00 PM,"1,983",,1.5%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,5:00 PM,"1,988",,1.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,6:00 PM,"1,560",,1.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,7:00 PM,"1,194",,1.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,8:00 PM,898,,0.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,9:00 PM,830,,0.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,10:00 PM,639,,1.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/6/2022,,,11:00 PM,488,,1.8%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,12:00 AM,260,,3.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,1:00 AM,197,,3.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,2:00 AM,109,,2.8%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,3:00 AM,154,,3.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,4:00 AM,289,,4.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,5:00 AM,575,,3.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,6:00 AM,"1,007",,4.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,7:00 AM,"1,449",,3.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,8:00 AM,"1,528",,3.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,9:00 AM,"1,431",,3.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,10:00 AM,"1,436",,3.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,11:00 AM,"1,541",,3.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,12:00 PM,"1,722",,3.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,1:00 PM,"1,849",,2.7%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,2:00 PM,"1,974",,1.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,3:00 PM,"2,157",,1.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,4:00 PM,"2,280",,1.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,5:00 PM,"2,250",,0.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,6:00 PM,"1,817",,0.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,7:00 PM,"1,347",,1.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,8:00 PM,999,,1.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,9:00 PM,960,,1.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,10:00 PM,738,,0.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/7/2022,,,11:00 PM,505,,1.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,12:00 AM,329,,0.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,1:00 AM,189,,3.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,2:00 AM,177,,2.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,3:00 AM,143,,4.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,4:00 AM,184,,3.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,5:00 AM,285,,1.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,6:00 AM,441,,2.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,7:00 AM,606,,1.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,8:00 AM,"1,012",,1.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,9:00 AM,"1,173",,1.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,10:00 AM,"1,470",,1.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,11:00 AM,"1,707",,1.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,12:00 PM,"1,946",,0.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,1:00 PM,"2,062",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,2:00 PM,"2,063",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,3:00 PM,"2,077",,0.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,4:00 PM,"1,991",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,5:00 PM,"1,933",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,6:00 PM,"1,698",,0.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,7:00 PM,"1,333",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,8:00 PM,"1,024",,0.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,9:00 PM,835,,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,10:00 PM,720,,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/8/2022,,,11:00 PM,540,,0.9%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,12:00 AM,303,,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,1:00 AM,214,,1.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,2:00 AM,197,,1.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,3:00 AM,120,,1.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,4:00 AM,162,,2.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,5:00 AM,218,,1.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,6:00 AM,332,,1.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,7:00 AM,432,,2.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,8:00 AM,622,,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,9:00 AM,"1,001",,1.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,10:00 AM,"1,274",,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,11:00 AM,"1,483",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,12:00 PM,"1,688",,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,1:00 PM,"1,796",,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,2:00 PM,"1,893",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,3:00 PM,"1,726",,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,4:00 PM,"1,686",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,5:00 PM,"1,747",,1.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,6:00 PM,"1,438",,0.9%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,7:00 PM,"1,164",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,8:00 PM,919,,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,9:00 PM,957,,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,10:00 PM,706,,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/9/2022,,,11:00 PM,396,,2.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,12:00 AM,227,,1.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,1:00 AM,130,,3.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,2:00 AM,89,,3.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,3:00 AM,123,,5.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,4:00 AM,287,,3.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,5:00 AM,604,,2.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,6:00 AM,"1,012",,3.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,7:00 AM,"1,511",,3.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,8:00 AM,"1,497",,3.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,9:00 AM,"1,354",,4.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,10:00 AM,"1,400",,4.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,11:00 AM,"1,459",,4.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,12:00 PM,"1,616",,4.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,1:00 PM,"1,662",,3.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,2:00 PM,"1,903",,2.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,3:00 PM,"2,008",,1.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,4:00 PM,"2,021",,1.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,5:00 PM,"1,989",,1.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,6:00 PM,"1,535",,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,7:00 PM,"1,096",,1.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,8:00 PM,885,,1.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,9:00 PM,771,,1.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,10:00 PM,533,,1.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/10/2022,,,11:00 PM,312,,1.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,12:00 AM,218,,3.7%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,1:00 AM,133,,2.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,2:00 AM,94,,4.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,3:00 AM,118,,5.1%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,4:00 AM,269,,5.2%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,5:00 AM,568,,3.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,6:00 AM,971,,4.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,7:00 AM,"1,506",,3.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,8:00 AM,"1,616",,4.1%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,9:00 AM,"1,494",,4.6%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,10:00 AM,"1,325",,3.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,11:00 AM,"1,355",,3.5%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,12:00 PM,"1,507",,3.3%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,1:00 PM,"1,618",,3.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,2:00 PM,"1,757",,2.6%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,3:00 PM,"1,921",,1.9%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,4:00 PM,"1,990",,1.6%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,5:00 PM,"2,039",,1.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,6:00 PM,"1,486",,1.2%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,7:00 PM,"1,148",,1.6%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,8:00 PM,920,,1.4%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,9:00 PM,772,,1.4%,,,,,,
